,Name,Address,City,Postcode,Latitude,Longitude
559,Bee Bee,Current User Location,Current city,Current location postal code,43.6426,-79.4002
419,Shoppers Drug Mart,265 Port Union Rd,Toronto,M1C 2L3,43.78863,-79.1395
288,Pharmacy Zen,6-4234 Lawrence Ave E,Toronto,M1E 2S5,43.769575,-79.180966
163,Klh Pharmacy,4113-A Lawrence Avenue E,Toronto,M1E 2S2,43.765155,-79.20073199999999
275,Peoples Choice Remedy'S Rx,1145 Morningside Av. Unit #16,Toronto,M1B 0A7,43.808538,-79.202533
236,Metro Pharmacy,3221 Eglinton Avenue E.,Toronto,M1J 2H7,43.742831,-79.220546
364,Sheppard Community Pharmacy,#102-5818 Sheppard Ave East,Toronto,M1B 4Z6,43.79614,-79.22753
7,Ash Medical Pharmacy,2900 Eglinton Ave East,Toronto,M1J 2E4,43.739977,-79.23326
57,Cure Pharmacy,108-1585 Markham Rd,Toronto,M1B 2W1,43.788362,-79.23656
65,Danny'S Drugstore Inc,2284 Kingston Road,Toronto,M1N 1T9,43.70629,-79.251154
225,Medicare Pharmacy,B109-3341 Markham Rd,Toronto,M1X 0A5,43.835359000000004,-79.251232
528,Warden Woods Pharmacy,99 Firvalley Court,Toronto,M1L 1P2,43.70335,-79.277909
292,Pharmakeio Guardian,5-1260 Kennedy Road,Toronto,M1P 2L3,43.760539,-79.28
237,Metro Pharmacy,16 William Kitchen Blvd,Toronto,M1P 5B7,43.771079,-79.28175999999999
303,Progress Medical Pharmacy,1-1939 Kennedy Rd,Toronto,M1P 2L9,43.770307,-79.28265
40,Care And Health Pharmacy,2928 Danforth Ave,Toronto,M4C 1M1,43.69236219,-79.2833792
113,Genix Pharmacy,3094 Danforth Avenue,Toronto,M1L 1B1,43.692118,-79.284461
294,Pharmasave,1021 Kingston Road,Toronto,M4E 1T5,43.68063,-79.28475999999999
68,Davenport Pharmacy,219 Davenport Rd. Unit 115,Toronto,M5R 1J3,43.696991,-79.285387
114,Geriat Rx Pharmacy,53 The Links Road Suite 200,Toronto,M2P 1T7,43.698696999999996,-79.28609300000001
540,Westown Pharmacy,235 Dixon Road,Toronto,M9P 2M5,43.699473,-79.286425
212,Main Drug Mart,521 Victoria Park Ave,Toronto,M4C 5H1,43.690073999999996,-79.287622
86,Drugstore Pharmacy,50 Musgrave St,Toronto,M4E 3W2,43.688359999999996,-79.28822
520,Vitality Compounding Pharmacy,918 Kingston Road,Toronto,M4E 1S5,43.680844,-79.289102
16,Beech Medical Pharmacy,855 Kingston Road,Toronto,M4E 1R9,43.680112,-79.290892
209,Main Drug Mart,5 The Market Place,Toronto,M4C 5M2,43.69601,-79.29212
238,Metro Pharmacy,3003 Danforth Avenue,Toronto,M4C 1M9,43.690307000000004,-79.293458
427,Shoppers Drug Mart,3003 Danforth Avenue,Toronto,M4C 1M9,43.690307000000004,-79.293458
286,Pharma-Cita,4810 Sheppard Ave East Unit 224,Toronto,M1S 4N6,43.782309999999995,-79.29363000000001
343,Rexall,3607 Sheppard Ave E,Toronto,M1T 3K8,43.782003,-79.293909
139,Hooper'S Pharmacy,2124 Queen Street East,Toronto,M4E 1E3,43.671543,-79.293932
227,Medimost Pharmacy Inc,2883 Danforth Avenue,Toronto,M4C 1M3,43.689662,-79.294551
172,Lawrence-Victoria Pk Pharmacy,1723 Lawrence Ave E.,Toronto,M1R 2X7,43.745115000000006,-79.295902
58,Dalecliff Medical Pharmacy,2-209 Ellesmere Rd,Toronto,M1R 4E2,43.762347,-79.29598399999999
153,Jane Park Plaza Pharmacy,873 Jane St.,Toronto,M6N 4C4,43.721920000000004,-79.29603
117,Glen George Ida,1118 Victoria Park Ave,Toronto,M4B 2K3,43.707937,-79.296247
541,Westside Pharmacy,1896 Eglinton Ave West,Toronto,M6E 2J6,43.72645,-79.29698
205,Main Drug Mart,2772 Danforth Avenue,Toronto,M4C 1L7,43.689551,-79.296986
70,Dawes Drug Mart,424 Dawes Road,Toronto,M4B 2E9,43.701694,-79.297262
516,Victoria Park Pharmacy,1314 Victoria Park Avenue,Toronto,M4B 2L4,43.713896999999996,-79.298416
56,Crescent St Pharmacy,2688 Danforth Ave,Toronto,M4C 1L7,43.689049,-79.298836
418,Shoppers Drug Mart,70 Eglinton Square Blvd,Toronto,M1L 2K1,43.72384,-79.29952
451,Shoppers Drug Mart,2000 Queen Street East,Toronto,M4L 1J2,43.670176,-79.300186
62,Danforth Main Pharmacy,2575 Danforth Ave E,Toronto,M4C 1L5,43.688201,-79.30032
211,Main Drug Mart,2558 Danforth Ave,Toronto,M4C 1L3,43.688471,-79.30176999999999
277,Peoples Drug Mart,294 Main Street,Toronto,M4C 4X5,43.68782,-79.30198
202,Main Drug Mart,658 Danforth Ave Unit 102,Toronto,M4J 5B9,43.68778,-79.30205
481,Stanbury'S Pharmacy,1032 Pape Ave,Toronto,M4K 3W2,43.73892,-79.303274
410,Shoppers Drug Mart,2494 Danforth Avenue,Toronto,M4C 1K9,43.688038,-79.303724
203,Main Drug Mart,7-1646 Victoria Park Avenue,Toronto,M1R 1P7,43.730376,-79.304987
64,Danforth Neighbourhood Pharmacy Care,2416 Danforth Ave,Toronto,M4C 1K9,43.687752,-79.30502299999999
498,Theodore Pharmacy,1450 O'Connor Drive,Toronto,M4B 2T8,43.713662,-79.3068
2,Albion Finch Pharmacy,"6230 Finch Ave West, Unit A102",Toronto,M9V 0A1,43.73682,-79.30764
527,Warden Medical Pharmacy,3321 Sheppard Ave East,Toronto,M1T 3K2,43.77855,-79.30866999999999
210,Main Drug Mart,6-943 O'Connor Drive,Toronto,M4B 2S7,43.707974,-79.310629
254,New Era Pharmacy,2163 Danforth Avenue,Toronto,M4C 1K2,43.685951,-79.310762
460,Shoppers Simply Pharmacy,1525 Albion Road,Toronto,M9V 5G5,43.761241999999996,-79.310806
121,Golden Gate Pharmacy,939 O'Connor Drive,Toronto,M4B 2S7,43.707704,-79.311181
133,Healthshield Pharmacy,939 O'Connor Drive,Toronto,M4B 2S7,43.707704,-79.311181
552,Woods Drug Store,130 Kingston Rd,Toronto,M4L 1S7,43.67051,-79.31135
207,Main Drug Mart,2091 Danforth Avenue,Toronto,M4C 1K1,43.685556,-79.312324
505,Trillium Pharmacy,3443 Finch Ave East,Toronto,M1W 2S1,43.797165,-79.312578
558,Zara'S Pharmacy,"1908 Gerrard Street East, Unit B ",Toronto,M4L 2C1,43.67958,-79.31267
255,Newe Towne Medical Pharmacy,102-3420 Finch Ave E,Toronto,M1W 2R6,43.79738,-79.31278
436,Shoppers Drug Mart,812 O'Connor Drive,Toronto,M4B 2S9,43.705965,-79.31284000000001
89,Drugstore Pharmacy,985 Woodbine Avenue,Toronto,M4V 4B8,43.686859999999996,-79.31302
297,Phil-Way Pharmacy,A3-1700 Eglinton Ave East,Toronto,M4A 2X4,43.726040000000005,-79.31314
91,Drugstore Pharmacy,1450 Lawrence Ave E,Toronto,M4A 2S8,43.741791,-79.313349
61,Danforth Drug Mart,1871 Danforth Ave,Toronto,M4C 1J3,43.684499,-79.317274
8,Ashdale Pharmacy,1568 Queen Street E,Toronto,M4L 1E9,43.666089,-79.318813
115,Gerrard Street Pharmacy,247 Coxwell Ave,Toronto,M4L 3B4,43.672612,-79.318979
199,Main Drug Mart,3245 Finch Ave. East,Toronto,M1W 4C1,43.795845,-79.319301
304,Prohealth Pharmacy,343 Coxwell Ave Unit #3,Toronto,M4L 3B5,43.675207,-79.319929
165,L. & A. Pharmacy,1485 Gerrard St E,Toronto,M4L 2A4,43.672383,-79.32000699999999
149,Islington Ida Pharmacy,2428 Islington Ave,Toronto,M9W 3X8,43.781669,-79.320153
403,Shoppers Drug Mart,1630 Danforth Avenue,Toronto,M4C 1H6,43.683966,-79.32226899999999
144,Icare Discount Pharmacy,6-1577 Danforth Ave,Toronto,M4C 1H7,43.68318,-79.32304
55,Coxwell Pharmacy,688 Coxwell Avenue,Toronto,M4C 3B7,43.682634,-79.323698
399,Shoppers Drug Mart,A-1285 York Mills Road,Toronto,M3A 1Z5,43.760731,-79.324954
357,Rumball Drug Mart,553 Sammon Ave,Toronto,M4C 2E1,43.688643,-79.325594
135,Heritage Pharmacy,1488 Danforth Avenue,Toronto,M4J 1N4,43.683129,-79.325735
195,Main Drug Mart,1473 Danforth Ave.,Toronto,M4J 1N5,43.682602,-79.32595400000001
109,Finch-Leslie Pharmacy,149C Ravel Road,Toronto,M2H 1T1,43.794325,-79.325958
295,Pharmasave,"150 Wynford Drive, Unit 115 ",Toronto,M3C 1K6,43.727218,-79.32664100000001
125,Greenwood Pharmacy,1285 Gerrard St East,Toronto,M4L 1Y5,43.670753000000005,-79.328201
402,Shoppers Drug Mart,2794 Victoria Park Ave,Toronto,M2J 4A8,43.78748,-79.32875
80,Drug Store Pharmacy,17 Leslie Road,Toronto,M4M 3H9,43.660908,-79.328999
